clean_post,label
Agreed Ross. Take for example $TSLA at 300 was way overpriced and what an incredible opportunity it's been.  Cheers,1
"I really regret buying a Tesla. Said no Tesla owner ever.  The only regrets I and other owners have is not buying the higher spec version  And for those with the highest spec, not having the other models too.  Who doesnt want S3XY Roadster and Pickup on their driveway? $TSLA",1
UP 100% AND IM STILL NOT FUCKING LEAVING! 💎🤲💎🤲💎🤲💎🤲💎🤲💎🤲💎🤲,1
"After today's rally, S&amp;P 500 needs a gain of just 1.3% to hit new all-time high. Dow needs +1.8%, Nasdaq +2.8%.  YTD gains thru today:  Nasdaq  +19.9% S&amp;P 500  +16.4 S&amp;P midcap  +15.5 Russell 2000  +15.0 Dow utilities  +13.7 Dow 30  +13.4 Dow transports  +12.6  (excl dividends)",1
"For the S&amp;P 500, today marks the peak day for earnings of this current earnings season.",1
"S&amp;P 500 to the 4,000 level!  Don't discount this bull market just yet.   Certainly enough pent up energy.  Throw in a $1T infrastructure bill, some rate cuts and a QE5.  :-)   #Stocks $QQQ $SPY",1
The S&amp;P 500 is on the verge of finishing off its strongest quarter in a decade. This comes after one of the worst quarters in the past decade making for a stark contrast in behavior over the past 6 months.Get your analysis here from  here:,1
When is $TSLA going to replace the Nasdaq as the benchmark?,1
"$AYTU HUGE NEWS!!! Cup &amp; Handle formed!! 🚀🚀🚀🚀  100k kits delivered, 500k more ordered! Massive news!!  $VVUS $DFFN $THMO $BNGO $EYEG $NOK $DECN $APT $AIM $AAPL $IFRX $WTRH $NOVN $SCON $AMRN $TSLA $XSPA $ABCE $INO $CEMI $ASTC $SPY $QQQ $MFA $TVIX $SPCB $TOPS $TTOO #premarket",1
"S&amp;P 500 hits record high on robust Merck, Pfizer earnings",1
"-Global stocks hit record high for first time since 2018 on Trump’s trade deal  -Tokyo, Hong Kong, Shanghai and Seoul stocks  ⬆ -S&amp;P 500 futures  ⬆ -Euro, pound ⬆ -Yen ⬇",1
S&amp;P 500 Futures. The only way is up? 2865 and 2900 last two big resistances IMO,1
The S&amp;P 500 just reached a new all-time high yesterday. What does that mean for the market? #SP500 $SPY Read here:,1
"It’s Monday, so I figured I’d start the week right and buy another $TSLA share! 🔋🚀",1
Meanwhile lockdowns and presidential confusion.  What better time to add to the S&amp;P 500?  When you LEAST expect it.  That’s why you buy and wait.  $tsla.,1
"""When stocks finish the first five days higher, the S&amp;P 500 has been positive more than 80% of the time at year-end with an average gain of about 13%""",1
Hello! The S&amp;P 500 Index is up 27.5% year-to-date.,1
"$TSLA bouncing nicely off trendline support on the daily. Can see follow through if above 669. Watching highs as resistance.    Resistance📈: 662, 669, 675, 683, 695, 725  Support📉: 654, 651, 640, 633, 625, 614, 610  $SPX $QQQ",1
I can’t watch the market all day to avoid holding the bag later. What’s a good exit point that allow me to get back to my day job?,1
